71.014,2.0570684007919726,71.014,0.00664410065423585,62.98510713948654,0.009745862448270233,0.1231060649795641,0.0,0.0021705170791771777,0.00015151811492735144,0.00013072512589435968
71.187,2.0564971435988997,71.187,0.006623522923448103,63.13892081287204,0.009745135545426683,0.12301513103029293,0.0,0.002181604145835898,0.00011198751033482272,0.0001309989593366613
71.36,2.0558925530724936,71.36,0.006603011859327029,63.29273448625753,0.009744408642583132,0.12297119082566564,0.0,0.0021929634063752625,0.0003754931355936474,0.00013128048710210705
71.534,2.055320498631677,71.534,0.0065824334865501434,63.44617714041405,0.009743648443576709,0.1228802870428588,0.0,0.0022046374102165462,0.00025051437599771546,0.00013158263488281376
71.707,2.054736498661994,71.707,0.006561026123602991,63.59999081379954,0.00974292154073316,0.12277919017742399,0.0,0.0022174078065497226,1.2991249271157777e-05,0.0001318797455627809
71.88,2.0541181835405595,71.88,0.006537035817494601,63.75380448718504,0.00974219463788961,0.12264801993085134,0.0,0.0022330166471927313,0.0002764968745266329,0.00013218439739995545
72.053,2.0534655645315856,72.053,0.006513002961571157,63.906951493903875,0.00974146773504606,0.12256278342279397,0.0,0.002248983812175959,6.8597978992175e-05,0.00013249653837576727
72.227,2.0528785373202445,72.227,0.006488914424399595,64.06106081472707,0.009740804035259792,0.12244717490484801,0.0,0.002265396882785423,8.600501179920624e-05,0.00013284309406053885
72.4,2.052259251644602,72.4,0.006465014901809486,64.2142078214459,0.009740252283196036,0.12231571851449788,0.0,0.002282017037058786,0.0002939039073336642,0.00013316930129167267
72.573,2.0516399659689593,72.573,0.006441182045886041,64.36802149483138,0.00973970053113228,0.12224788937265751,0.0,0.0022989545412795943,3.0398282074839492e-05,0.00013350057333190698
72.746,2.0510206802933166,72.746,0.006417415856629263,64.5218351682169,0.009739148779068523,0.12211679528181241,0.0,0.0023162038006200552,0.00023310734319068423,0.00013383687257211292
72.919,2.050434727951007,72.919,0.006393683000705817,64.67498217493572,0.009738773898974902,0.12200267548892998,0.0,0.0023337137120814366,2.5208447649527262e-05,0.00013442374011469053
73.093,2.049847700739667,73.093,0.006369927796867593,64.8290914957589,0.009737524040420937,0.12188770968321873,0.0,0.002351693272701168,0.000129394543141854,0.00013379994787388502
73.266,2.0491950817306908,73.266,0.00634632827427748,64.98223850247774,0.009735926757823069,0.12180366804280623,0.0,0.0023698006703395504,0.00033729343867631187,0.00013269589946694445
73.439,2.04860912938838,73.439,0.006322828751687368,65.13605217586323,0.009734329475225205,0.12168992918850208,0.0,0.0023882434165731353,7.378781341748722e-05,0.00013159408129438912
73.612,2.0480231770460717,73.612,0.00629936256243059,65.28986584924873,0.009732732192627339,0.12157630651489516,0.0,0.0024069256934293446,0.0001897178118480365,0.00013049454984853645
73.785,2.047437224703762,73.785,0.006275963039840478,65.44301285596755,0.009733998725860915,0.1214628003480275,0.0,0.0024258876096412627,1.818108368642141e-05,0.0001333910508068136
73.959,2.0468168641590885,73.959,0.0062525078360022536,65.59712217679073,0.009735311291998122,0.12139493551137677,0.0,0.0024452525914528114,0.00017278407448450173,0.00013636315181517832
74.132,2.0462622889949587,74.132,0.006219220749033538,65.75093585017625,0.009734667271993153,0.121296355613862,0.0,0.002475387903291343,9.072155077432293e-05,0.00013660929750458026
74.305,2.045664237597571,74.305,0.006134040767670136,65.90408285689507,0.009734023251988187,0.12117223924395615,0.0,0.002562203153006456,0.0001171773447534359,0.00013685990376823996
74.478,2.0450647507882334,74.478,0.00604154086011655,66.05789653028057,0.009733379231983218,0.1210469206850039,0.0,0.002659523670272939,0.00014632828051208783,0.00013711494614826025
74.651,2.044465263978894,74.651,0.005949140952562955,66.2110435369994,0.009732735211978252,0.12098452705050834,0.0,0.002759350262983266,6.157061502237009e-05,0.00013737439993703502
74.825,2.0438870160116434,74.825,0.00590688309009594,66.3651528578226,0.009732057604189055,0.12087854250160855,0.0,0.0028032936275782052,0.00021617360582714947,0.00013765609995005783
74.998,2.04335239775304,74.998,0.0058858894423202265,66.5189665312081,0.009731413584184088,0.12079829949263772,0.0,0.002823151807032344,4.7332019438374264e-05,0.0001379245451873547
75.171,2.042817779494437,75.171,0.0058649957945445174,66.67211353792692,0.00973076956417912,0.12071813132129215,0.0,0.0028432363038826437,0.00016056687609608363,0.00013819732479266242
75.344,2.0422498279025,75.344,0.005844135480102139,66.82592721131242,0.009730125544174153,0.12068448123844593,0.0,0.002863458981188626,0.00010293874916274102,0.00013847441315127464
75.517,2.041681876310563,75.517,0.005823341832326428,66.97974088469793,0.009729481524169184,0.1205882729329416,0.0,0.0028838598806060606,0.00036644437442156564,0.00013875578445009967
75.691,2.041146287233508,75.691,0.005802503905276479,67.13318353885444,0.009728837249713322,0.1205074766630996,0.0,0.002904566789326562,0.0002595631371697972,0.0001390410545951577
75.864,2.0406116689749045,75.864,0.0057818102575007664,67.28699721223994,0.009728193229708354,0.12042763710143144,0.0,0.0029252745291926544,3.9424880957265294e-06,0.00013933091340126915
76.037,2.0400770507163015,76.037,0.005761216609725058,67.44014421895876,0.009727549209703387,0.12041037013903404,0.0,0.002946194954153396,0.0002039564074387314,0.0001396249766286874
76.21,2.0395424324576963,76.21,0.005740656295282674,67.59395789234425,0.00972690518969842,0.12033064022072298,0.0,0.002967241341494075,5.9549217820093283e-05,0.00013992321776932687
76.383,2.039049458253191,76.383,0.00573191645049546,67.74777156572976,0.009726261169693452,0.12028895546975109,0.0,0.0029745349660398645,0.00032305484307891796,0.00014022561016560132
76.557,2.038598511996685,76.557,0.005718473274309793,67.90121421988628,0.009725616895237588,0.12027133174160967,0.0,0.0029875312750376683,0.00030295266850574587,0.00014053176809205193
76.73,2.0380815118731292,76.73,0.005704987639337487,68.05502789327177,0.009724972875232621,0.12028482847964153,0.0,0.0030007755457416973,3.944704324022214e-05,0.0001408423823428033
76.903,2.0376311784162424,76.903,0.0056915686710318466,68.20884156665728,0.009724328855227653,0.1202679835302285,0.0,0.003014137030447636,0.00022405858201190345,0.0001411570670846689
77.076,2.0377141782926897,77.076,0.004211749702726209,68.36198857337611,0.00959661816855602,0.1194472615165607,0.0,0.0037273472148422124,1.6159686477445546e-05,0.00028307423460123337
77.249,2.0372971781691347,77.249,0.0041984640677538996,68.51580224676161,0.009595974148551052,0.11938442488965482,0.0,0.003733181826327119,0.0002796653117429693,0.00028294660357475675
77.423,2.0368795017442882,77.423,0.004185173891538979,68.66924490091812,0.00959532987409519,0.11932107702917635,0.0,0.003739218693414727,0.0003463421998483936,0.00028282099269395734
77.596,2.036462501620734,77.596,0.004171988256566673,68.82305857430362,0.00959468585409022,0.11925846162220223,0.0,0.0037453266918362088,8.283657458956895e-05,0.00028269799439213883
77.769,2.0360121681638463,77.769,0.004158902621594368,68.97687224768912,0.009594041834085255,0.11924228077828986,0.0,0.00375164129229637,0.00018066905067595478,0.00028257731731565276
77.942,2.0355951680402935,77.942,0.004145850319955395,69.13001925440794,0.009593397814080286,0.11917987951926637,0.0,0.003758068327234636,2.7229844858503127e-05,0.00028245896443964373
78.115,2.0351781679167367,78.115,0.004132864684983089,69.28383292779345,0.00959275379407532,0.11911758978090442,0.0,0.003764654517678361,0.00023627578040702057,0.00028234293868689567
78.289,2.034760491491891,78.289,0.004119874508768166,69.43794224861664,0.009589709823244095,0.11905478618402518,0.0,0.0037714436819518745,8.167278960224122e-05,0.0002794259897651133
78.462,2.03437682470167,78.462,0.004107022207129194,69.59108925533546,0.009588784781435893,0.11900815058265411,0.0,0.0037783477922024005,0.00012622610592551763,0.0002789810688934469
78.635,2.033959824578116,78.635,0.004094236572156887,69.74490292872098,0.00958782640629436,0.11894615250914191,0.0,0.0037854102687838393,0.00013727951933330704,0.00027853387327016476
78.808,2.0335428244545617,78.808,0.0040815176038512474,69.89804993543979,0.00958690136448616,0.11888426659705555,0.0,0.0037926308273952608,7.061937620115086e-05,0.0002780915226159922
78.982,2.0331251480297126,78.982,0.004068760760969661,70.05215925626298,0.009585974443823577,0.11888345379769241,0.0,0.003800007656559599,0.00022522236698583307,0.00027764821429653063
79.155,2.0327414812394937,79.155,0.004056175125997354,70.20597292964847,0.009585049402015378,0.11883703492382118,0.0,0.0038075438398644385,3.828325826629255e-05,0.00027720835575247265
79.328,2.0323244811159387,79.328,0.004043622824358379,70.3591199363673,0.009584124360207181,0.11877539010971912,0.0,0.0038151900979447773,0.0001696156372748644,0.0002767697537743204
79.501,2.0319405931393693,79.501,0.004031170595126081,70.5129336097528,0.009583199318398981,0.11872887711411508,0.0,0.0038230402307126553,9.38899879906593e-05,0.0002763324143454279
79.674,2.0315553416789007,79.674,0.004018752145572402,70.66674728313832,0.009582274276590778,0.1186811368110819,0.0,0.0038309994674757893,0.0003573956132427849,0.00027589634346981637
79.848,2.0311691737697206,79.848,0.004006329233390012,70.82018993729481,0.009581347355928195,0.11863258323513728,0.0,0.0038391621579575187,0.0002686118983351798,0.0002754593290784466
80.021,2.0307503593159564,80.021,0.003994010859017098,70.97400361068033,0.009580422314119996,0.11863094515182147,0.0,0.0038473865135476397,5.106273076355188e-06,0.00027502581024937934
80.194,2.0303982115288606,80.194,0.003981792484644186,71.12715061739915,0.0095794972723118,0.11859824786471879,0.0,0.003855813411597522,0.00021300516861081308,0.0002745935781089553
80.367,2.030012730408431,80.367,0.003969640776937941,71.28096429078465,0.009578572230503598,0.1185504236902522,0.0,0.0038643953698556453,5.050045664801157e-05,0.00027416263874276636
80.54,2.0296272492880014,80.54,0.003957522402565029,71.43477796417015,0.0095776471886954,0.11850264003059165,0.0,0.00387308487811743,0.0003140060819068362,0.00027373299825648025
80.714,2.0292744147121553,80.714,0.003945432823715974,71.58822061832666,0.009576720268032813,0.11846933524398504,0.0,0.003882024927551108,0.00031200142967782756,0.00027330242892439785
80.887,2.0288889335917264,80.887,0.003933447782676396,71.74203429171217,0.009575795226224615,0.11842160617389723,0.0,0.00389102297224404,4.849580441230386e-05,0.0002728754014435877
81.06,2.0285367858046293,81.06,0.003921529408303484,71.89584796509767,0.009570467511732452,0.11838896229396338,0.0,0.003900174514273587,0.00021500982083982173,0.0002672581458638404
81.233,2.028151304684201,81.233,0.00390967770059724,72.0489949718165,0.009565332345833004,0.11840253598277838,0.0,0.00390947914679859,7.11092531206289e-06,0.0002618592775690217
81.406,2.027799156897105,81.406,0.0038978926595576615,72.202808645202,0.0095639236187602,0.11836990047491264,0.0,0.003918936455673324,0.0002706165505641885,0.00026085264832745547
81.58,2.0274129889879258,81.58,0.0038861030807086066,72.3562512993585,0.009562510216964437,0.11832160735056375,0.0,0.003928596829289303,0.0003553909610204753,0.0002598406912272171
81.753,2.0270617092317456,81.753,0.003874417972622625,72.51006497274402,0.009561101489891637,0.11828980386373421,0.0,0.003938311461654279,9.18853357549516e-05,0.00025883440197629166
81.926,2.0267457045462014,81.926,0.0038628327145570295,72.6638786461295,0.00955969276281884,0.11827482413189586,0.0,0.003948224733671161,0.00017162028950387306,0.00025782828721525623
82.099,2.026396366527325,82.099,0.003851280789824769,72.81702565284833,0.009558284035746038,0.11824484023508458,0.0,0.003958241823709341,3.627860603728391e-05,0.0002568223489948205
82.272,2.0260470285084486,82.272,0.0038397955317591745,72.97083932623384,0.00955687530867324,0.11821486283922453,0.0,0.003968409425234768,0.0002272270192282398,0.00025581658939760187
82.446,2.0256636866089224,82.446,0.0038283057346296177,73.12494864705701,0.009555461906877474,0.11823046247278506,0.0,0.003978779533339504,7.262402843685857e-05,0.0002548054970304007
82.619,2.0253476819233778,82.619,0.003816953809897357,73.27809565377585,0.009554053179804674,0.1182154746860557,0.0,0.003989247118950963,0.00013527486709090028,0.000253800097957472
82.792,2.024998343904502,82.792,0.003805668551831763,73.43190932716135,0.009552644452731877,0.11818550395857354,0.0,0.003999863844300296,0.00012823075816122533,0.00025279488393255696
82.965,2.0246823392189586,82.965,0.0037944499604328345,73.58505633388017,0.009551202392325741,0.11817051462561959,0.0,0.0040106292423597424,7.966813737993165e-05,0.0002517871126803924
83.138,2.0243663345334135,83.138,0.003783298035700574,73.73887000726567,0.009549793665252944,0.11815552772691203,0.0,0.0040215428412098434,0.00018383748788559207,0.00025078231644579764
83.312,2.024049659300555,83.312,0.003772108238571017,73.89297932808886,0.00954838026345718,0.11813991551340682,0.0,0.004032611086707231,2.923449709421083e-05,0.00024977218249621334
83.485,2.0236669879483435,83.485,0.003761056313838756,74.0461263348077,0.009546971536384377,0.11815613954151677,0.0,0.0040437728775125715,0.00017866439843354802,0.0002487677696515778
83.658,2.0233509832628003,83.658,0.0037501043891064946,74.1999400081932,0.009545562809311582,0.11814115497854698,0.0,0.004055128522630463,8.484122681857759e-05,0.0002477635536128334
83.831,2.0230683119105906,83.831,0.0037391857977075674,74.35308701491203,0.009544154082238777,0.11814118363026213,0.0,0.004066583362083479,0.00012305766872257938,0.0002467595367827424
84.004,2.0227523072250464,84.004,0.0037283338729753065,74.50690068829753,0.009542745355165982,0.11812621036014176,0.0,0.00407818399470238,0.00014044795654294433,0.0002457557216028746
84.178,2.0224356319921872,84.178,0.00371744407584575,74.6610100091207,0.009541331953370213,0.11811061235053913,0.0,0.004089938403483173,1.4155034241737845e-05,0.00024474656450182983
84.351,2.0221196273066426,84.351,0.0037067254844468205,74.81415701583954,0.009539923226297417,0.1180956440620726,0.0,0.004101829439652949,0.0002220539297828948,0.00024374315678860335
84.524,2.021836955954434,84.524,0.003696073559714562,74.96797068922503,0.009538481165891283,0.11809573185217094,0.0,0.0041138647730309605,4.145169548262891e-05,0.00024273760290116958
84.697,2.021487617935555,84.697,0.0036854549683156333,75.12178436261054,0.009537072438818482,0.11812699245643088,0.0,0.004125996877867991,0.00030495732073475447,0.0002417346603587657
84.87,2.0212049465833455,84.87,0.003674903043583371,75.27493136932937,0.009535663711745685,0.11812712614759582,0.0,0.004138272292813847,9.705842520699566e-05,0.00024073193263102863
85.044,2.020919473408393,85.044,0.003665213433610898,75.42904069015255,0.00953428452850779,0.11812467720296102,0.0,0.004150127584526917,5.7544565591084645e-05,0.00023976458457755417
85.217,2.020573940680478,85.217,0.00366634296399883,75.58218769687137,0.009533221273272363,0.11808219404643673,0.0,0.004153422905105891,0.0002654434611188435,0.0002391738976916538
85.39,2.0202631115537,85.39,0.003666897440692363,75.73600137025687,0.009532226550548332,0.11805617258593332,0.0,0.004157252323583843,1.937835860018828e-06,0.00023866602453818218
